Id,Sales
20727,4624.666666666667
20728,5999.952380952381
20729,3400.4761904761904
20730,5190.454545454545
20731,4239.714285714285
20732,8869.619047619048
20733,6778.809523809524
20734,7491.476190476191
20735,8016.619047619048
20736,5150.809523809524
20737,7291.0
20738,18201.761904761905
20739,8648.619047619048
20740,4863.619047619048
20741,2543.5238095238096
20742,5312.285714285715
20743,7606.9047619047615
20744,5430.909090909091
20745,12558.695652173914
20746,19652.434782608696
20747,3904.3636363636365
20748,4557.523809523809
20749,8222.380952380952
20750,4284.761904761905
20751,7836.142857142857
20752,5519.809523809524
20753,6611.714285714285
20754,4342.04347826087
20755,5763.636363636364
20756,5242.545454545455
20757,7288.523809523809
20758,7615.545454545455
20759,5742.238095238095
20760,5342.0952380952385
20761,6624.272727272727
20762,4477.727272727273
20763,4729.666666666667
20764,7317.818181818182
20765,4475.818181818182
20766,5407.714285714285
20767,6520.380952380952
20768,5717.380952380952
20769,4802.190476190476
20770,6814.952380952381
20771,6514.238095238095
20772,7170.727272727273
20773,7320.086956521739
20774,6624.380952380952
20775,5412.857142857143
20776,3181.1428571428573
20777,5604.380952380952
20778,6652.238095238095
20779,5366.285714285715
20780,4491.090909090909
20781,7710.476190476191
20782,5593.428571428572
20783,8279.652173913044
20784,6432.380952380952
20785,4767.285714285715
20786,4723.476190476191
20787,4501.476190476191
20788,8486.047619047618
20789,4582.454545454545
20790,7757.523809523809
20791,15023.42857142857
20792,6954.9047619047615
20793,5578.333333333333
20794,4580.428571428572
20795,4456.380952380952
20796,6435.523809523809
20797,3608.5238095238096
20798,5526.476190476191
20799,9271.666666666666
20800,4926.761904761905
20801,12627.434782608696
20802,12339.857142857143
20803,4662.714285714285
20804,6133.666666666667
20805,5257.333333333333
20806,6083.571428571428
20807,5222.142857142857
20808,10024.90909090909
20809,6515.380952380952
20810,7722.190476190476
20811,4203.363636363636
20812,7134.142857142857
20813,4502.476190476191
20814,8151.454545454545
20815,5639.333333333333
20816,5274.761904761905
20817,6180.9047619047615
20818,6437.130434782609
20819,7319.952380952381
20820,9328.47619047619
20821,5570.0
20822,8940.52380952381
20823,6190.0952380952385
20824,9335.714285714286
20825,4692.571428571428
20826,4453.636363636364
20827,4381.714285714285
20828,7454.476190476191
20829,5623.619047619048
20830,6534.047619047619
20831,5812.9047619047615
20832,7912.714285714285
20833,4337.666666666667
20834,7742.619047619048
20835,6299.476190476191
20836,3620.3333333333335
20837,12052.52380952381
20838,16167.380952380952
20839,5776.363636363636
20840,6153.285714285715
20841,8055.571428571428
20842,9316.761904761905
20843,10844.57142857143
20844,5327.666666666667
20845,7120.142857142857
20846,4930.190476190476
20847,7215.380952380952
20848,4154.047619047619
20849,5110.476190476191
20850,4749.285714285715
20851,5392.363636363636
20852,7537.666666666667
20853,4674.857142857143
20854,3611.714285714286
20855,5895.9047619047615
20856,3477.818181818182
20857,4092.3809523809523
20858,4804.952380952381
20859,5366.761904761905
20860,7672.571428571428
20861,7982.909090909091
20862,7025.454545454545
20863,6201.714285714285
20864,5751.714285714285
20865,10453.714285714286
20866,6364.285714285715
20867,4537.238095238095
20868,4392.909090909091
20869,8992.190476190477
20870,4460.571428571428
20871,6804.714285714285
20872,3317.809523809524
20873,4536.571428571428
20874,6101.636363636364
20875,5432.727272727273
20876,4244.090909090909
20877,7481.727272727273
20878,9038.857142857143
20879,11569.857142857143
20880,5359.826086956522
20881,8515.636363636364
20882,3157.7619047619046
20883,4990.809523809524
20884,5743.380952380952
20885,3419.2380952380954
20886,7707.333333333333
20887,4435.333333333333
20888,5493.428571428572
20889,8205.190476190477
20890,10113.714285714286
20891,7149.047619047619
20892,5002.333333333333
20893,4265.047619047619
20894,8351.478260869566
20895,7012.333333333333
20896,5467.857142857143
20897,4463.181818181818
20898,6224.0
20899,8188.380952380952
20900,4037.714285714286
20901,6291.190476190476
20902,6537.761904761905
20903,6969.142857142857
20904,12463.47619047619
20905,5483.809523809524
20906,11926.42857142857
20907,6133.363636363636
20908,5033.142857142857
20909,3131.3333333333335
20910,5550.666666666667
20911,5212.363636363636
20912,4932.571428571428
20913,6779.190476190476
20914,4291.545454545455
20915,4012.809523809524
20916,6101.523809523809
20917,3443.4285714285716
20918,7596.454545454545
20919,6011.571428571428
20920,6637.0
20921,7510.9047619047615
20922,4311.619047619048
20923,8481.857142857143
20924,6841.909090909091
20925,5231.952380952381
20926,5840.181818181818
20927,4359.545454545455
20928,9788.619047619048
20929,6483.0952380952385
20930,4450.190476190476
20931,6455.619047619048
20932,7348.857142857143
20933,6296.857142857143
20934,5390.428571428572
20935,7802.0
20936,5627.523809523809
20937,6206.307692307692
20938,5162.909090909091
20939,7801.619047619048
20940,5320.0952380952385
20941,5539.809523809524
20942,4637.545454545455
20943,4626.380952380952
20944,3989.8571428571427
20945,4335.476190476191
20946,7638.545454545455
20947,8077.521739130435
20948,9998.047619047618
20949,9324.857142857143
20950,7265.047619047619
20951,5291.695652173913
20952,5337.9047619047615
20953,11336.619047619048
20954,9798.904761904761
20955,5489.454545454545
20956,7551.047619047619
20957,7668.0
20958,5559.0952380952385
20959,4130.666666666667
20960,10544.636363636364
20961,5774.545454545455
20962,6227.761904761905
20963,5579.727272727273
20964,2104.809523809524
20965,9136.0
20966,5496.090909090909
20967,4939.1
20968,4719.571428571428
20969,5562.333333333333
20970,6640.285714285715
20971,6134.238095238095
20972,6380.047619047619
20973,5246.857142857143
20974,3853.5454545454545
20975,3659.714285714286
20976,2749.4761904761904
20977,6243.047619047619
20978,17643.869565217392
20979,4920.952380952381
20980,5149.428571428572
20981,6092.666666666667
20982,4905.0
20983,4815.761904761905
20984,4636.9047619047615
20985,3670.5714285714284
20986,6972.363636363636
20987,6025.0952380952385
20988,3334.2727272727275
20989,7956.714285714285
20990,4216.0
20991,4824.0
20992,8505.217391304348
20993,6891.238095238095
20994,10252.42857142857
20995,4702.619047619048
20996,6204.0
20997,4171.238095238095
20998,4606.238095238095
20999,13988.142857142857
21000,8645.09090909091
21001,6122.0
21002,4725.9047619047615
21003,4515.238095238095
21004,5595.333333333333
21005,4263.285714285715
21006,9229.190476190477
21007,4991.9047619047615
21008,5407.0
21009,6434.190476190476
21010,4163.809523809524
21011,5925.238095238095
21012,6221.476190476191
21013,5998.181818181818
21014,5967.238095238095
21015,3724.1428571428573
21016,5686.909090909091
21017,5166.0
21018,8733.285714285714
21019,7902.380952380952
21020,6336.952380952381
21021,3914.909090909091
21022,7753.272727272727
21023,5394.285714285715
21024,4453.0
21025,6454.380952380952
21026,6823.761904761905
21027,5844.476190476191
21028,5530.380952380952
21029,5918.857142857143
21030,5284.909090909091
21031,5516.9047619047615
21032,6600.714285714285
21033,6021.727272727273
21034,4435.363636363636
21035,7706.0
21036,4919.0
21037,3972.714285714286
21038,10334.619047619048
21039,4861.0952380952385
21040,3041.5238095238096
21041,7258.857142857143
21042,9726.777777777777
21043,8699.952380952382
21044,4792.272727272727
21045,5308.952380952381
21046,5808.818181818182
21047,7434.0
21048,5457.666666666667
21049,7230.047619047619
21050,2880.0476190476193
21051,5685.761904761905
21052,5408.523809523809
21053,5166.285714285715
21054,4426.0
21055,6710.428571428572
21056,6876.333333333333
21057,5376.333333333333
21058,7402.428571428572
21059,5660.333333333333
21060,7918.047619047619
21061,3924.7272727272725
21062,6122.636363636364
21063,6212.363636363636
21064,6875.476190476191
21065,7723.611111111111
21066,3111.5238095238096
21067,8526.608695652174
21068,5711.909090909091
21069,6658.761904761905
21070,5036.619047619048
21071,3288.6666666666665
21072,6890.818181818182
21073,4897.380952380952
21074,7996.0952380952385
21075,6097.476190476191
21076,5264.380952380952
21077,6710.666666666667
21078,5783.285714285715
21079,4724.142857142857
21080,7120.363636363636
21081,4699.0952380952385
21082,8250.714285714286
21083,9562.619047619048
21084,7009.5
21085,4050.285714285714
21086,4512.545454545455
21087,3457.2727272727275
21088,2976.4285714285716
21089,7564.714285714285
21090,4686.272727272727
21091,8105.523809523809
21092,3578.909090909091
21093,5530.181818181818
21094,5411.909090909091
21095,8428.333333333334
21096,4449.619047619048
21097,4835.454545454545
21098,4779.047619047619
21099,7409.380952380952
21100,4358.818181818182
21101,6350.047619047619
21102,7373.476190476191
21103,9228.714285714286
21104,6603.380952380952
21105,6983.761904761905
21106,5506.476190476191
21107,4403.476190476191
21108,4788.428571428572
21109,9797.619047619048
21110,7838.190476190476
21111,6703.782608695652
21112,14998.304347826086
21113,4899.190476190476
21114,4533.0
21115,5684.571428571428
21116,7569.190476190476
21117,7986.090909090909
21118,5866.428571428572
21119,7102.952380952381
21120,6949.238095238095
21121,6899.272727272727
21122,5356.666666666667
21123,4679.428571428572
21124,4632.9047619047615
21125,4113.272727272727
21126,3754.095238095238
21127,4332.0
21128,7588.714285714285
21129,15439.666666666666
21130,6333.809523809524
21131,4804.047619047619
21132,6250.809523809524
21133,3678.4285714285716
21134,5710.380952380952
21135,3654.6666666666665
21136,9058.52380952381
21137,5640.545454545455
21138,5884.761904761905
21139,11907.333333333334
21140,11579.478260869566
21141,5630.666666666667
21142,6412.0
21143,3734.714285714286
21144,5535.047619047619
21145,5787.619047619048
21146,7194.454545454545
21147,4346.809523809524
21148,3992.809523809524
21149,4834.636363636364
21150,5452.857142857143
21151,6147.285714285715
21152,5914.0
21153,4000.0476190476193
21154,6743.809523809524
21155,7373.047619047619
21156,5912.9047619047615
21157,3775.6190476190477
21158,3444.5714285714284
21159,7043.761904761905
21160,4422.727272727273
21161,9427.952380952382
21162,4124.523809523809
21163,4762.571428571428
21164,5808.428571428572
21165,5192.1
21166,4179.454545454545
21167,4512.272727272727
21168,5320.090909090909
21169,9244.190476190477
21170,7741.571428571428
21171,5164.523809523809
21172,4128.571428571428
21173,6142.380952380952
21174,5404.0
21175,4750.333333333333
21176,5559.047619047619
21177,5661.428571428572
21178,10462.727272727272
21179,6743.428571428572
21180,5760.857142857143
21181,7081.619047619048
21182,4220.090909090909
21183,8845.047619047618
21184,5005.476190476191
21185,11284.285714285714
21186,5430.714285714285
21187,4712.238095238095
21188,4840.7
21189,3751.3809523809523
21190,7440.333333333333
21191,17172.090909090908
21192,3700.5238095238096
21193,4193.619047619048
21194,8199.380952380952
21195,6149.857142857143
21196,6931.1
21197,7540.047619047619
21198,5185.761904761905
21199,4654.272727272727
21200,4278.285714285715
21201,8797.809523809523
21202,5269.142857142857
21203,6500.523809523809
21204,7384.238095238095
21205,4931.636363636364
21206,7020.454545454545
21207,5706.952380952381
21208,3528.4285714285716
21209,8456.666666666666
21210,7712.217391304348
21211,4147.619047619048
21212,6914.761904761905
21213,5997.476190476191
21214,4325.782608695652
21215,8607.666666666666
21216,5913.047619047619
21217,7384.857142857143
21218,4383.857142857143
21219,4121.428571428572
21220,6291.952380952381
21221,3052.2727272727275
21222,7516.190476190476
21223,3737.3333333333335
21224,5957.476190476191
21225,4980.714285714285
21226,5451.181818181818
21227,6097.952380952381
21228,6281.380952380952
21229,6072.0952380952385
21230,7822.857142857143
21231,5166.363636363636
21232,7439.857142857143
21233,5813.0
21234,6689.476190476191
21235,9160.761904761905
21236,7058.0
21237,3021.4285714285716
21238,6127.818181818182
21239,7096.380952380952
21240,4294.272727272727
21241,10636.09090909091
21242,4930.181818181818
21243,6476.285714285715
21244,9540.190476190477
21245,5898.857142857143
21246,3613.0476190476193
21247,13561.1
21248,9661.714285714286
21249,5460.761904761905
21250,6936.142857142857
21251,9316.0
21252,5438.727272727273
21253,5059.9047619047615
21254,6140.190476190476
21255,5274.272727272727
21256,5710.909090909091
21257,6440.761904761905
21258,4319.333333333333
21259,5983.380952380952
21260,6266.809523809524
21261,5997.714285714285
21262,6334.0
21263,5744.0
21264,6160.619047619048
21265,3714.8695652173915
21266,6559.090909090909
21267,6206.0952380952385
21268,5863.523809523809
21269,6290.571428571428
21270,6099.761904761905
21271,8958.47619047619
21272,5058.761904761905
21273,4735.545454545455
21274,5211.0
21275,6396.666666666667
21276,7106.0952380952385
21277,4568.428571428572
21278,3887.4761904761904
21279,6825.142857142857
21280,7654.652173913043
21281,5275.285714285715
21282,7004.9047619047615
21283,5310.272727272727
21284,5797.571428571428
21285,4311.238095238095
21286,3402.6190476190477
21287,5739.523809523809
21288,5728.380952380952
21289,5652.857142857143
21290,8411.285714285714
21291,7353.142857142857
21292,4975.190476190476
21293,7847.523809523809
21294,3482.4285714285716
21295,3357.904761904762
21296,6678.761904761905
21297,11833.454545454546
21298,6907.047619047619
21299,6382.190476190476
21300,3702.3636363636365
21301,6077.523809523809
21302,7364.809523809524
21303,4967.809523809524
21304,7498.857142857143
21305,4569.619047619048
21306,4762.238095238095
21307,5201.909090909091
21308,5159.428571428572
21309,5556.428571428572
21310,4229.333333333333
21311,4153.142857142857
21312,4095.4761904761904
21313,6412.545454545455
21314,5962.809523809524
21315,4279.818181818182
21316,5791.571428571428
21317,6064.285714285715
21318,4788.333333333333
21319,4662.363636363636
21320,7915.809523809524
21321,6720.761904761905
21322,5031.363636363636
21323,3760.5238095238096
21324,11241.285714285714
21325,5668.761904761905
21326,4778.571428571428
21327,6801.909090909091
21328,7788.285714285715
21329,6421.285714285715
21330,5504.0
21331,7016.238095238095
21332,7885.619047619048
21333,10172.272727272728
21334,3955.5714285714284
21335,4068.2380952380954
21336,4370.714285714285
21337,6118.0
21338,4584.909090909091
21339,7560.0
21340,7828.571428571428
21341,5237.363636363636
21342,3789.6190476190477
21343,5751.047619047619
21344,8212.91304347826
21345,4207.857142857143
21346,6313.428571428572
21347,3463.3636363636365
21348,6572.428571428572
21349,7038.380952380952
21350,6724.952380952381
21351,7822.9047619047615
21352,6024.476190476191
21353,3677.909090909091
21354,5833.380952380952
21355,6512.285714285715
21356,7834.571428571428
21357,6829.428571428572
21358,6947.428571428572
21359,5185.952380952381
21360,4331.523809523809
21361,9066.285714285714
21362,4101.636363636364
21363,10539.142857142857
21364,5232.818181818182
21365,3939.5714285714284
21366,6257.619047619048
21367,5931.0952380952385
21368,6882.190476190476
21369,7578.428571428572
21370,3925.1428571428573
21371,4175.714285714285
21372,6101.9047619047615
21373,7365.761904761905
21374,10121.454545454546
21375,5064.571428571428
21376,6040.047619047619
21377,4974.809523809524
21378,5753.619047619048
21379,4657.428571428572
21380,8830.904761904761
21381,8089.0
21382,11384.0
21383,4309.181818181818
21384,5323.333333333333
21385,10046.478260869566
21386,7867.260869565217
21387,4180.380952380952
21388,9409.57142857143
21389,6570.454545454545
21390,4607.952380952381
21391,4388.090909090909
21392,4195.0
21393,5291.380952380952
21394,4758.636363636364
21395,4413.909090909091
21396,4587.047619047619
21397,7426.9047619047615
21398,6288.761904761905
21399,20483.095238095237
21400,5823.857142857143
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,3059.2285714285713
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2172.6176470588234
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,16464.51923076923
21602,29063.134615384617
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7039.403846153846
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,3677.3636363636365
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,2595.1111111111113
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8326.461538461539
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,8471.038461538461
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1521.344827586207
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,4154.25
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7774.266666666666
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2110.6969696969695
21804,0.0
21805,0.0
21806,0.0
21807,4439.078947368421
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,19833.326923076922
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,5009.9473684210525
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,12600.5
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,2979.5714285714284
21968,16048.75
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11665.326923076924
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2207.864864864865
22067,0.0
22068,0.0
22069,0.0
22070,1878.969696969697
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,1973.0645161290322
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,10478.75
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,3905.6666666666665
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,12761.23076923077
22242,4295.4324324324325
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4902.403846153846
22258,4491.450980392156
22259,6592.192307692308
22260,3589.423076923077
22261,6722.294117647059
22262,5031.0
22263,6583.096153846154
22264,6599.884615384615
22265,4882.533333333334
22266,3616.3529411764707
22267,5910.0192307692305
22268,5635.254901960784
22269,4539.35294117647
22270,5819.966666666666
22271,5388.137254901961
22272,3568.766666666667
22273,4652.3725490196075
22274,7754.6274509803925
22275,8963.56862745098
22276,7684.411764705882
22277,7817.862745098039
22278,4132.0
22279,5721.057692307692
22280,2475.133333333333
22281,8641.666666666666
22282,8403.607843137255
22283,9819.433333333332
22284,6396.196078431372
22285,3221.764705882353
22286,5208.431372549019
22287,6309.166666666667
22288,8603.35294117647
22289,4542.686274509804
22290,5797.78431372549
22291,5197.933333333333
22292,6122.615384615385
22293,2749.5384615384614
22294,7828.843137254902
22295,4369.901960784314
22296,7860.0
22297,6547.9
22298,3798.346153846154
22299,8909.057692307691
22300,6705.666666666667
22301,4982.901960784314
22302,3969.4117647058824
22303,7875.365384615385
22304,10892.549019607843
